course_id,hole_number,hole_par,distance_1,distance_2,distance_3,distance_4,handicap
1,1,5,509,500,485,404,15
1,2,3,195,185,165,122,9
1,3,5,521,510,497,414,5
1,4,4,440,422,405,350,7
1,5,4,355,345,335,283,13
1,6,3,145,135,116,100,17
1,7,4,412,400,375,331,3
1,8,3,187,174,163,110,11
1,9,4,447,410,395,337,1
1,10,4,375,358,348,291,14
1,11,5,544,523,500,437,10
1,12,3,191,182,159,138,16
1,13,5,524,494,475,407,6
1,14,4,482,454,400,354,4
1,15,4,473,432,405,352,2
1,16,4,463,443,423,350,8
1,17,3,200,180,171,142,18
1,18,4,400,385,355,311,12
