id,round_id,shot_number_round,hole_number,shot_number_hole,shot_club_id,shot_lie_id,shot_distance_to_green,putt_length,non_standard_lie_location
1,1,1,1,1,1,1,500,,
2,1,2,1,2,6,3,250,,left
3,1,3,1,3,11,2,110,,
4,1,4,1,4,15,8,0,long,
5,1,5,1,5,15,8,0,short,
6,1,6,1,6,15,8,0,tap,
7,1,7,2,1,7,1,185,,
8,1,8,2,2,13,4,20,,long
9,1,9,2,3,15,8,0,medium,
10,1,10,2,4,15,8,0,tap,
11,1,11,3,1,1,1,510,,
12,1,12,3,2,6,2,245,,
13,1,13,3,3,13,2,70,,
14,1,14,3,4,15,8,0,medium,
15,1,15,3,5,15,8,0,short,
16,1,16,3,6,15,8,0,tap,
17,1,17,4,1,1,1,422,,
18,1,18,4,2,6,4,300,,left
19,1,19,4,3,8,4,160,,left
20,1,20,4,4,15,8,0,long,
21,1,21,4,5,15,8,0,short,
22,1,22,5,1,1,1,345,,
23,1,23,5,2,6,3,290,,left
24,1,24,5,3,9,2,150,,
25,1,25,5,4,13,2,10,,
26,1,26,5,5,15,8,0,short,
27,1,27,6,1,11,1,135,,
28,1,28,6,2,13,4,115,,short
29,1,29,6,3,15,8,0,medium,
30,1,30,6,4,15,8,0,tap,
31,1,31,7,1,2,1,400,,
32,1,32,7,2,7,2,350,,
33,1,33,7,3,8,3,160,,left
34,1,34,7,4,15,8,0,long,
35,1,35,7,5,15,8,0,short,
36,1,36,7,6,15,8,0,tap,
37,1,37,8,1,8,1,174,,
38,1,38,8,2,13,7,20,,left
39,1,39,8,3,15,8,0,medium,
40,1,40,8,4,15,8,0,tap,
41,1,41,9,1,2,1,410,,
42,1,42,9,2,9,2,160,,
43,1,43,9,3,16,9,160,,left
44,1,44,9,4,13,3,90,,left
45,1,45,9,5,15,8,0,medium,
46,1,46,9,6,15,8,0,tap,
47,1,47,10,1,2,1,358,,
48,1,48,10,2,11,7,120,,middle
49,1,49,10,3,13,2,90,,
50,1,50,10,4,15,8,0,medium,
51,1,51,10,5,15,8,0,tap,
52,1,52,11,1,2,1,523,,
53,1,53,11,2,5,2,290,,
54,1,54,11,3,13,4,50,,left
55,1,55,11,4,13,4,40,,left
56,1,56,11,5,15,8,0,medium,
57,1,57,11,6,15,8,0,short,
58,1,58,12,1,8,1,182,,
59,1,59,12,2,15,8,0,long,
60,1,60,12,3,15,8,0,short,
61,1,61,12,4,15,8,0,tap,
62,1,62,13,1,2,1,494,,
63,1,63,13,2,9,2,250,,
64,1,64,13,3,11,2,100,,
65,1,65,13,4,13,4,40,long,
66,1,66,13,5,15,8,0,medium,
67,1,67,13,6,15,8,0,tap,
68,1,68,14,1,2,1,454,,
69,1,69,14,2,16,10,454,,
70,1,70,14,3,6,2,230,,
71,1,71,14,4,15,2,10,off,
72,1,72,14,5,15,8,0,short,
73,1,73,15,1,2,1,432,,
74,1,74,15,2,6,3,210,,right
75,1,75,15,3,11,2,140,,
76,1,76,15,4,15,8,0,long,
77,1,77,15,5,15,8,0,medium,
78,1,78,15,6,15,8,0,tap,
79,1,79,16,1,2,1,443,,
80,1,80,16,2,7,2,190,,
81,1,81,16,3,13,7,20,,right
82,1,82,16,4,15,8,0,medium,
83,1,83,16,5,15,8,0,tap,
84,1,84,17,1,7,1,180,,
85,1,85,17,2,13,3,10,,long
86,1,86,17,3,15,8,0,long,
87,1,87,17,4,15,8,0,short,
88,1,88,18,1,2,1,385,,
89,1,89,18,2,8,2,160,,
90,1,90,18,3,13,2,60,,
91,1,91,18,4,15,8,0,medium,
92,1,92,18,5,15,8,0,short,
